ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x4db1,CHENRES01DEL01,31.0,4.8,13.005801,80.250744,13.115801,80.360744,18-03-2022,17:15,17:30,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,28
0x5bc2,SURRES02DEL02,36.0,4.7,21.186608,72.794136,21.316608,72.924136,12-03-2022,23:10,23:15,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,20
0x93f7,COIMBRES20DEL02,39.0,4.4,10.994136,76.963303,11.014136,76.983303,05-04-2022,10:25,10:40,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20
0x1d47,INDORES04DEL01,35.0,4.9,22.753659,75.903365,22.763659,75.913365,24-03-2022,09:15,09:30,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17
0x1be5,BANGRES12DEL02,28.0,4.7,12.939496,77.625999,12.959496,77.645999,26-03-2022,11:45,11:55,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,20
0xe0bd,KNPRES13DEL02,24.0,4.8,26.481547,80.299775,26.531547,80.349775,13-02-2022,22:10,22:25,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15
0xd5c,HYDRES16DEL02,,,17.440827,78.393391,17.570827,78.523391,16-03-2022,,20:55,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,52
0x1602,BANGRES010DEL03,21.0,4.9,12.933298,77.614293,13.023298,77.704293,12-03-2022,17:45,0.75,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36
0x6f08,VADRES09DEL01,23.0,5.0,0.0,0.0,0.04,0.04,09-03-2022,15:20,15:30,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x1514,SURRES01DEL01,36.0,4.8,21.186438,72.794115,21.296438,72.904115,10-03-2022,20:25,20:35,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,48
0x19b8,COIMBRES14DEL02,33.0,4.7,11.003681,76.975525,11.133681,77.105525,25-03-2022,19:50,20:05,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50
0x9573,CHENRES09DEL02,26.0,4.1,13.044694,80.26147,13.124694,80.34147,27-03-2022,20:15,20:20,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40
0xd0a6,AURGRES13DEL01,35.0,4.3,19.880256,75.323503,19.950256,75.393503,16-02-2022,20:10,20:25,Windy,Jam,2,Snack,electric_scooter,0.0,No,Urban,39
0x374e,MYSRES08DEL01,31.0,5.0,12.297954,76.665169,12.307954,76.675169,05-04-2022,09:50,09:55,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x7cc0,VADRES18DEL01,39.0,4.7,0.0,0.0,0.11,0.11,16-03-2022,23:25,23:35,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,24
0x9d09,SURRES12DEL03,26.0,4.9,21.183434,72.814492,21.213434,72.844492,26-03-2022,23:30,23:45,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,16
0x356a,SURRES17DEL03,28.0,4.4,21.149569,72.772697,21.239569,72.862697,12-03-2022,19:55,20:05,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32
0x9e9a,PUNERES20DEL03,39.0,4.6,18.592718,73.773572,18.652718,73.833572,01-04-2022,17:15,17:30,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,34
0xdaae,LUDHRES04DEL01,36.0,4.4,30.914057,75.83982,31.024057,75.94982,16-02-2022,19:40,19:50,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,40
0xb0f4,COIMBRES01DEL01,39.0,3.6,11.016298,76.972076,11.126298,77.082076,18-03-2022,22:15,22:25,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,35
0x88d4,CHENRES04DEL02,24.0,5.0,13.02978,80.208812,13.04978,80.228812,17-03-2022,09:10,09:20,Windy,Low,1,Snack,scooter,,No,Metropolitian,15
0xc219,AGRRES08DEL03,37.0,3.7,27.160934,78.044095,27.250934,78.134095,18-02-2022,21:50,0.916666667,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,42
0xa2dc,MUMRES07DEL03,38.0,4.8,19.091458,72.827808,19.151458,72.887808,24-03-2022,18:20,18:30,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,19
0xb426,BANGRES010DEL02,30.0,4.6,12.933298,77.614293,13.013298,77.694293,06-04-2022,18:55,19:10,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Urban,18
0xb1b,VADRES02DEL01,35.0,5.0,0.0,0.0,0.01,0.01,28-03-2022,11:45,0.5,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28
0x6ae7,VADRES010DEL02,29.0,4.5,22.310329,73.169083,22.440329,73.299083,04-03-2022,17:20,17:35,Windy,Medium,2,Meal,scooter,1.0,No,Urban,27
0x5a69,COIMBRES14DEL03,23.0,4.8,11.003681,76.975525,11.063681,77.035525,26-03-2022,0.833333333,20:15,Windy,Jam,1,Drinks,motorcycle,1.0,No,,15
0x2ac3,INDORES12DEL01,38.0,4.7,22.74806,75.8934,22.75806,75.9034,28-03-2022,08:45,08:55,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,21
0xed0,PUNERES05DEL03,24.0,4.6,18.543626,73.905101,18.603626,73.965101,30-03-2022,22:40,22:45,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x4d60,MUMRES18DEL02,31.0,4.4,19.1093,72.825451,19.1593,72.875451,26-03-2022,22:35,22:45,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0xbb1b,COIMBRES08DEL01,28.0,4.8,11.001852,76.976268,11.071852,77.046268,23-03-2022,18:30,18:45,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,18
0x48b,CHENRES010DEL02,,,-13.066762,-80.251865,13.086762,80.271865,11-03-2022,,09:30,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,18
0x31ed,HYDRES09DEL03,36.0,4.2,17.431668,78.408321,17.461668,78.438321,17-03-2022,21:40,21:50,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33
0x1386,HYDRES14DEL02,,,17.426228,78.407495,17.506228,78.487495,31-03-2022,,22:25,,,2,Drinks,electric_scooter,0.0,No,Metropolitian,27
0x6d6,JAPRES09DEL02,29.0,4.3,26.911378,75.789034,27.041378,75.919034,18-03-2022,21:50,22:05,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35
0x3f55,JAPRES19DEL01,25.0,4.8,26.913726,75.75282,27.023726,75.86282,31-03-2022,23:35,23:50,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25
0xdde,MYSRES02DEL03,,,12.304569,76.643622,12.394569,76.733622,06-04-2022,,0.916666667,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,49
0x772f,VADRES19DEL02,24.0,4.9,22.311844,73.165081,22.331844,73.185081,17-03-2022,11:45,11:55,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,21
0x78a1,PUNERES16DEL01,33.0,3.5,18.536718,73.830327,18.646718,73.940327,14-03-2022,18:25,18:40,Stormy,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,38
0xb7c2,MYSRES12DEL03,38.0,4.9,12.284747,76.625861,12.314747,76.655861,26-03-2022,22:40,22:50,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
0xdf4,JAPRES02DEL01,21.0,4.5,26.914142,75.805704,26.984142,75.875704,25-03-2022,19:40,19:55,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,17
0xa3c0,BANGRES12DEL03,35.0,4.6,12.939496,77.625999,12.969496,77.655999,03-04-2022,19:25,19:30,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,18
0xceab,AURGRES04DEL02,29.0,5.0,19.876106,75.340775,19.956106,75.420775,12-02-2022,21:50,21:55,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,24
0x442,CHENRES16DEL02,15.0,1.0,-13.049645,-80.242268,13.129645,80.322268,08-03-2022,,23:05,,,3,Snack,bicycle,0.0,No,Metropolitian,25
0x59e9,PUNERES20DEL01,22.0,5.0,18.592718,73.773572,18.602718,73.783572,28-03-2022,08:40,08:55,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17
0xd5d6,KOLRES05DEL03,28.0,4.5,22.527893,88.368628,22.557893,88.398628,13-02-2022,21:35,21:40,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,17
0xcda5,GOARES13DEL03,26.0,5.0,15.506205,73.766668,15.596205,73.856668,18-02-2022,20:55,0.875,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,23
0x2a76,CHENRES010DEL02,25.0,4.8,13.066762,80.251865,13.146762,80.331865,20-03-2022,22:50,22:55,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,20
0x8dc3,BANGRES04DEL03,20.0,4.9,12.98041,77.640489,13.04041,77.700489,01-03-2022,0.916666667,22:05,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x6f8b,HYDRES03DEL02,33.0,4.1,17.422819,78.449578,17.502819,78.529578,02-03-2022,20:35,20:40,Windy,Jam,0,Drinks,motorcycle,1.0,Yes,Urban,40
0x3a15,MUMRES12DEL02,21.0,4.4,19.207222,72.972281,19.257222,73.022281,05-04-2022,22:10,22:15,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0xbbef,PUNERES19DEL03,26.0,4.8,18.563934,73.915367,18.653934,74.005367,27-03-2022,0.875,21:15,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24
0x41db,HYDRES02DEL02,34.0,4.9,17.41233,78.449654,17.49233,78.529654,29-03-2022,18:15,18:30,Fog,Medium,2,Buffet,electric_scooter,3.0,No,Metropolitian,44
0x8a50,MYSRES11DEL02,35.0,4.9,12.323225,76.630028,12.373225,76.680028,28-03-2022,0.875,21:15,Fog,Jam,1,Meal,scooter,1.0,No,Urban,27
0x3262,MYSRES06DEL02,30.0,4.9,12.323994,76.626167,12.373994,76.676167,28-03-2022,0.75,18:05,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28
0x2530,INDORES01DEL03,25.0,4.9,22.695207,75.866059,22.755207,75.926059,03-04-2022,17:10,17:25,Stormy,Medium,2,Drinks,scooter,0.0,No,Urban,26
0x92f2,COIMBRES16DEL02,31.0,4.1,11.010375,76.95295,11.030375,76.97295,07-03-2022,08:45,0.375,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34
0x5311,BANGRES02DEL02,31.0,4.8,12.970221,77.645396,13.050221,77.725396,16-03-2022,21:10,21:20,Cloudy,Jam,1,Snack,scooter,2.0,No,,39
0x54be,VADRES010DEL03,38.0,4.8,22.310329,73.169083,22.400329,73.259083,06-03-2022,22:30,22:40,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,29
0x5dc3,COIMBRES19DEL02,34.0,4.6,11.022298,76.998349,11.152298,77.128349,04-03-2022,21:35,21:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48
0xc6d5,AGRRES14DEL03,34.0,4.7,27.16185,78.040165,27.30185,78.180165,14-02-2022,21:20,21:30,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,40
0xc496,DEHRES15DEL01,32.0,4.7,0.0,0.0,0.07,0.07,12-02-2022,22:35,22:45,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,25
0xb53a,CHENRES14DEL03,29.0,4.7,13.026279,80.174568,13.056279,80.204568,15-03-2022,19:55,0.833333333,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25
0x3d40,PUNERES18DEL01,28.0,4.6,18.593481,73.785901,18.703481,73.895901,08-03-2022,23:25,23:30,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,28
0xd518,LUDHRES08DEL03,36.0,4.0,30.899992,75.831338,31.039992,75.971338,18-02-2022,20:55,21:05,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38
0xbcf5,RANCHIRES04DEL01,32.0,4.3,23.359033,85.325347,23.469033,85.435347,20-03-2022,0.791666667,19:05,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,37
0x5b91,JAPRES13DEL01,36.0,4.9,26.846156,75.8023,26.856156,75.8123,17-03-2022,11:40,11:55,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,25
0xb316,COIMBRES05DEL02,39.0,4.8,11.022169,76.999594,11.042169,77.019594,19-03-2022,0.416666667,10:10,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,20
0x3ed2,JAPRES20DEL02,36.0,4.7,26.956431,75.776649,27.006431,75.826649,17-03-2022,23:40,23:50,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,15
0xcf63,AURGRES05DEL03,39.0,4.6,19.875522,75.367127,19.905522,75.397127,11-02-2022,18:35,18:50,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,21
0x9a13,BANGRES06DEL02,23.0,4.8,12.979096,77.640625,12.999096,77.660625,03-04-2022,11:45,0.5,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,28
0x3e74,HYDRES02DEL02,27.0,4.9,17.41233,78.449654,17.46233,78.499654,28-03-2022,22:30,22:35,Sandstorms,Low,2,Meal,scooter,0.0,No,,13
0x1b7d,MUMRES19DEL01,33.0,4.7,19.131141,72.813074,19.17114,72.853074,09-03-2022,0.583333333,14:10,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26
0xcd97,AURGRES010DEL01,31.0,4.7,19.875337,75.316722,19.945337,75.386722,14-02-2022,0.916666667,22:10,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,37
0x294a,HYDRES20DEL02,38.0,4.7,17.483216,78.552111,17.563216,78.632111,10-03-2022,18:15,18:25,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45
0xdf18,BHPRES18DEL01,37.0,4.9,23.234631,77.401663,23.244631,77.411663,15-02-2022,11:40,11:45,Sandstorms,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,27
0xbee0,HYDRES17DEL01,30.0,3.8,17.451976,78.385883,17.561976,78.495883,18-03-2022,20:15,20:30,Windy,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,43
0x3a41,CHENRES15DEL01,36.0,4.4,13.026286,80.275235,13.066286,80.315235,19-03-2022,14:50,0.625,Stormy,High,0,Snack,motorcycle,,No,Urban,37
0x1db6,MYSRES15DEL03,30.0,4.6,12.352058,76.60665,12.382058,76.63665,11-03-2022,19:15,19:25,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,37
0xb08f,SURRES08DEL01,23.0,4.6,21.173343,72.792731,21.243343,72.862731,16-03-2022,20:25,20:35,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0xbd09,SURRES08DEL02,29.0,4.8,21.173343,72.792731,21.253343,72.872731,14-03-2022,0.75,18:15,Fog,Medium,2,Drinks,electric_scooter,2.0,No,Metropolitian,39
0x945f,RANCHIRES12DEL03,21.0,5.0,0.0,0.0,0.09,0.09,16-03-2022,17:35,17:45,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26
0xcbc2,KNPRES04DEL03,22.0,4.9,26.471529,80.313458,26.501529,80.343458,15-02-2022,21:45,21:50,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29
0xb6b2,COIMBRES20DEL03,27.0,4.8,10.994136,76.963303,11.054136,77.023303,13-03-2022,22:15,22:30,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16
0xd2b0,KOCRES20DEL01,27.0,4.9,9.979186,76.317361,10.049186,76.387361,18-02-2022,0.875,21:10,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39
0xccf1,BHPRES19DEL03,25.0,4.6,0.0,0.0,0.06,0.06,13-02-2022,21:25,21:40,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27
0xd85d,LUDHRES11DEL02,38.0,4.1,30.893081,75.821495,31.023081,75.951495,18-02-2022,21:30,21:45,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,41
0x9722,JAPRES04DEL03,34.0,4.8,26.902328,75.794257,26.932328,75.824257,03-04-2022,21:30,21:45,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29
0x35d6,VADRES03DEL03,35.0,4.6,22.32,73.17,22.38,73.23,05-03-2022,22:40,22:55,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28
0xdd3a,AURGRES09DEL03,38.0,4.4,19.874103,75.368419,19.934103,75.428419,11-02-2022,20:25,20:30,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x566d,COIMBRES18DEL01,32.0,4.7,11.02091,76.940432,11.06091,76.980432,19-03-2022,14:25,14:30,Windy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,27
0x9961,SURRES05DEL01,26.0,4.6,21.175104,72.804342,21.215104,72.844342,05-03-2022,15:20,15:25,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,27
0x223b,VADRES01DEL02,30.0,4.4,22.307898,73.167788,22.437898,73.297788,18-03-2022,17:50,0.75,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,40
0x6599,COIMBRES17DEL02,37.0,4.9,11.026117,76.944652,11.106117,77.024652,29-03-2022,22:45,22:50,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27
0x92c8,MYSRES16DEL01,27.0,4.7,12.316967,76.603067,12.386967,76.673067,23-03-2022,19:35,19:40,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,15
0xdeb7,AGRRES03DEL03,30.0,4.5,27.160832,78.011608,27.220832,78.071608,13-02-2022,17:25,17:40,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,23
0xa1c1,MUMRES12DEL02,22.0,4.6,19.207222,72.972281,19.287222,73.052281,04-04-2022,1,24:05:00,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25
0x1f11,VADRES15DEL03,35.0,5.0,0.0,0.0,0.09,0.09,29-03-2022,20:35,20:50,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,42
0xd34b,KOLRES12DEL03,27.0,4.5,22.551084,88.354127,22.581084,88.384127,15-02-2022,20:40,20:55,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,23
0x42ce,JAPRES05DEL01,26.0,4.6,26.905287,75.794592,27.015287,75.904592,16-03-2022,18:20,18:25,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,14
0x1a70,MYSRES14DEL02,29.0,4.7,0.0,0.0,0.02,0.02,09-03-2022,10:35,10:45,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17
0x4d6a,JAPRES06DEL02,35.0,4.9,26.911927,75.797282,26.961927,75.847282,28-03-2022,23:40,23:45,Sandstorms,Low,2,Meal,scooter,1.0,No,,21
0x49a4,COIMBRES06DEL01,21.0,4.5,11.021278,76.995017,11.091278,77.065017,04-03-2022,23:25,23:40,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,16
0xd55d,LUDHRES14DEL02,33.0,4.8,30.892978,75.821847,31.022978,75.951847,14-02-2022,17:25,17:35,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35
0xcbb0,KOCRES15DEL01,22.0,4.8,10.027364,76.308258,10.097364,76.378258,16-02-2022,18:10,18:20,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0x7c5d,MYSRES15DEL03,28.0,4.9,12.352058,76.60665,12.412058,76.66665,13-03-2022,19:10,19:20,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,22
0x7e8a,BANGRES16DEL02,22.0,4.8,13.029198,77.570997,13.079198,77.620997,30-03-2022,19:25,19:30,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,13
0xc64,BANGRES02DEL02,37.0,4.5,12.970221,77.645396,12.990221,77.665396,21-03-2022,11:55,12:10,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,27
0x51c1,MYSRES17DEL01,33.0,5.0,12.326356,76.619103,12.366356,76.659103,15-03-2022,15:25,15:40,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28
0x4a1f,JAPRES08DEL01,30.0,4.8,26.910262,75.783013,26.950262,75.823013,03-04-2022,13:30,13:35,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,30
0x8aa2,JAPRES18DEL02,25.0,4.8,26.913987,75.752891,26.993987,75.832891,29-03-2022,22:25,22:35,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,18
0xb3ef,PUNERES01DEL01,32.0,4.4,18.569156,73.774723,18.679156,73.884723,02-04-2022,19:20,19:25,Windy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,36
0x4187,MYSRES05DEL02,33.0,4.6,12.323978,76.627961,12.373978,76.677961,01-03-2022,20:20,20:25,Windy,Jam,2,Meal,electric_scooter,0.0,No,Urban,25
0xdf56,ALHRES17DEL02,32.0,4.3,25.45235,81.841889,25.53235,81.921889,18-02-2022,21:30,21:40,Sandstorms,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,51
0x30ba,SURRES03DEL01,24.0,4.5,21.186884,72.793616,21.196884,72.803616,01-04-2022,10:40,10:45,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,15
0xa583,MUMRES12DEL02,33.0,4.8,19.207222,72.972281,19.227222,72.992281,17-03-2022,11:20,11:30,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18
0x9f30,PUNERES15DEL03,29.0,5.0,18.636215,73.751081,18.666215,73.781081,11-03-2022,19:55,20:05,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,33
0xa971,MUMRES010DEL01,20.0,4.6,19.003517,72.82765,19.073517,72.89765,29-03-2022,22:25,22:30,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,19
0x823f,COIMBRES17DEL02,35.0,4.6,11.026117,76.944652,11.156117,77.074652,29-03-2022,19:55,20:10,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,40
0xde7a,DEHRES17DEL01,28.0,4.6,30.327968,78.046106,30.397968,78.116106,16-02-2022,22:45,22:55,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,12
0xaebf,VADRES05DEL02,29.0,4.5,22.310526,73.170937,22.360526,73.220937,03-03-2022,19:50,19:55,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,18
0x5d6c,CHENRES13DEL02,39.0,4.6,13.027018,80.254791,13.107018,80.334791,20-03-2022,22:30,22:35,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,29
0x9536,PUNERES07DEL01,37.0,4.6,18.546947,73.900626,18.556947,73.910626,21-03-2022,11:20,11:30,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,48
0x78b9,BANGRES16DEL02,34.0,4.6,13.029198,77.570997,13.079198,77.620997,07-03-2022,17:45,17:50,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,19
0xa11b,VADRES04DEL01,24.0,4.5,0.0,0.0,0.11,0.11,16-03-2022,23:10,23:15,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,21
0x66fc,CHENRES02DEL02,23.0,4.6,13.086438,80.220672,13.136439,80.270672,09-03-2022,22:30,22:40,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16
0x7de9,HYDRES12DEL01,26.0,4.7,17.429585,78.392621,17.539585,78.502621,20-03-2022,22:15,22:20,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24
0x51bd,SURRES13DEL03,30.0,4.8,21.170096,72.789122,21.200096,72.819122,01-04-2022,17:10,17:20,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,26
0xd95e,KNPRES02DEL03,36.0,4.6,26.471617,80.313564,26.501617,80.343564,15-02-2022,21:35,21:45,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,26
0xab18,PUNERES01DEL01,24.0,4.3,18.569156,73.774723,18.639156,73.844723,18-03-2022,18:40,18:55,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Urban,32
0x8ab8,RANCHIRES12DEL02,34.0,4.0,0.0,0.0,0.13,0.13,18-03-2022,21:35,21:40,Cloudy,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,44
0x9114,VADRES13DEL01,35.0,5.0,22.310237,73.158921,22.420237,73.268921,27-03-2022,22:30,22:45,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,27
0x5a62,BANGRES02DEL02,21.0,4.7,12.970221,77.645396,13.050221,77.725396,04-04-2022,21:25,21:35,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,42
0xc88,RANCHIRES08DEL01,28.0,4.8,23.353783,85.326967,23.423783,85.396967,23-03-2022,20:20,20:35,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26
0xd3ee,DEHRES04DEL03,29.0,4.9,30.340722,78.060221,30.430722,78.150221,18-02-2022,19:55,20:05,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,13
0x5177,COIMBRES05DEL03,25.0,4.1,11.022169,76.999594,11.082169,77.059594,24-03-2022,22:10,22:20,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x9ab0,MUMRES17DEL03,36.0,4.9,19.121999,72.908493,19.211999,72.998493,04-03-2022,17:50,0.75,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,48
0x7de5,MYSRES19DEL02,38.0,4.4,12.334022,76.618203,12.354022,76.638203,21-03-2022,10:50,10:55,Sandstorms,Low,0,Snack,motorcycle,1.0,No,,23
0x5ad9,PUNERES12DEL02,36.0,4.3,18.520016,73.830547,18.650016,73.960547,16-03-2022,17:25,17:40,Fog,Medium,2,Meal,scooter,1.0,No,Urban,41
0xb14a,VADRES13DEL03,29.0,4.1,22.310237,73.158921,22.340237,73.188921,24-03-2022,23:35,23:45,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,28
0xc36e,KNPRES14DEL01,,,26.463504,80.372929,26.473504,80.382929,13-02-2022,,10:20,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,18
0x5faf,MUMRES02DEL01,25.0,4.5,19.221315,72.862381,19.261315,72.902381,21-03-2022,12:20,12:30,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,26
0x12c9,MUMRES01DEL02,28.0,4.9,19.12663,72.829976,19.14663,72.849976,03-03-2022,09:25,09:35,Sunny,Low,2,Meal,motorcycle,0.0,No,Urban,23
0xc919,GOARES17DEL02,36.0,4.9,15.496162,73.825364,15.576162,73.905364,14-02-2022,22:15,22:20,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28
0x83aa,CHENRES18DEL01,32.0,4.7,12.981615,80.231598,13.051615,80.301598,02-03-2022,23:30,23:40,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16
0x5e92,COIMBRES12DEL03,29.0,4.9,11.000762,76.981876,11.090762,77.071876,04-04-2022,21:40,21:50,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25
